,ANP,PPPP,MMA,IND,AHTP,PPP-SB,MQM,PML-N,PML-Q,PPP-S,PMP,PAP,PBP,PCM,PTI-Inqalab,JWP,PFP,PAmP,ST,PQP,PGP,JAHP-EZ,MJUP (FK),PNP,APP,JUI-S,Pasban,PDP,PML-F,SUP,NPP,PQL,PIT,PMA,HDP,BNP-A,NP,LPP,TI-RKW,PBchP,JUP-Niazi,BP,SSMP,District
10,0.0700824938605227,0.10858095326568178,0.11138371076255954,0.05862701594767912,0.0,0.0,0.002908908131534658,0.1338086333999062,0.3389489308713439,0.009004228329809726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mansehra
11,0.0013194352816994325,0.004441981723379903,0.40846223668058673,0.0,0.0,0.0,0.0,0.05592710285987823,0.4106352514007387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,battagram
12,0.0,0.10199709275376699,0.19440912045798436,0.0,0.0,0.0,0.0,0.030323437441133257,0.13866611066818924,9.689087933855827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kohistan
13,0.006644814050064991,0.24248073683423269,0.2337380930469127,0.0,0.0,0.0,0.002150392419688147,0.010620399794948164,0.21138980327856038,0.06085662470088533,0.0,0.0,0.0028276503812278636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012605529846909156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dikhan
14,0.1166891529464859,0.0010517965259040822,0.4331750635206788,0.0,0.0,0.0,0.0012518511946132678,0.0,0.0,0.060657555205395265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bannu
15,0.008887534322636545,0.02672256014866271,0.10586052271605138,0.0,0.0,0.0,0.0,0.11480338391166417,0.12404793317522886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lakki
16,0.37627942983916085,0.06169108995614504,0.07112195503906793,0.0,0.0,0.0,0.0,0.0066651513530858915,0.1955674926202028,0.18618700520613066,0.0,0.09311699970673896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,buner
17,0.27053951498716067,0.19785299472273601,0.11323540145426908,0.014599322557132444,0.0,0.0,0.0005924170616113745,0.07610930206310938,0.1269292060249306,0.05188188311137454,0.0,0.014576541531025892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,swat
18,0.240345026649509,0.15202950583127003,0.08905225669865924,0.0,0.0,0.0,0.0,0.021965609224165645,0.23334487177343957,0.056614454854946705,0.0,0.0046445530484211985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shangla
19,0.0,0.24434952779691213,0.20947076595652434,0.0059231527449969705,0.0,0.0,0.0,0.028828685995891053,0.30124825152610096,0.07668932532683301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,chitral
20,0.1121547487887169,0.36019755718793606,0.021576428053960973,0.0,0.0,0.0,0.0,0.10814277186580068,0.08110392824608183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,upper
21,0.2889615946583902,0.43497443465837166,0.11351415470810795,0.005054382069360866,0.0,0.0,0.0,0.0014904415768683093,0.055041107070287476,0.09396301996168524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lower
22,0.22114956961010215,0.4826456710211576,0.06024307666152015,0.0,0.0,0.0,0.0,0.039167310085605,0.0625722071862899,0.1296379697426107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,malakand
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014280165241537145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tribal
24,0.00029690927027363543,0.2917627615839162,0.0049414244727748555,0.0,0.0026071051913475083,0.0,0.0017718779032458887,0.4621366848667453,0.17759207199103338,0.0,0.0,0.0,0.0,0.0,0.006168050646974878,0.0008093172044555546,4.309973278165675e-05,0.0002138785022604745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,islamabad
25,0.00029031971965971527,0.28995595012157327,0.004080408070692212,0.0008099745487860644,0.0,0.0,0.000953092300170748,0.4525760995937082,0.19963598911451935,0.0,0.0,0.0,0.0,0.0,9.418382809429626e-05,0.0,0.0,0.0002463484600229553,0.0003534017739404453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028414707452577455,0.0,0.0,rawalpindi
26,0.0,0.3120280564827999,0.025726294784543944,0.002102697218605996,0.0,0.0,0.00040087663585111307,0.24048285789536483,0.2908081620155425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008039415341508153,0.0,0.0,0.0,0.0,attock
27,0.0,0.14246034493698964,0.0,0.038597450763944906,0.0,0.0,0.0,0.4246761202467695,0.3900313422682584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,chakwal
28,0.0,0.14857488254167006,0.0,0.014375386990851618,0.0,0.0,0.0,0.41148190803461154,0.3156053429158046,0.0003865173858849029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jhelum
29,0.0,0.30668068622216943,0.0010951045648515357,0.0027301111073047956,0.0,0.0,0.00030492434871061977,0.307079257539184,0.2942283634085767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002198956041006924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sargodha
30,0.0,0.03842909726286521,0.013696484119784908,0.0,0.0,0.0,0.0004544250495528823,0.1541621612159723,0.12624856867026032,0.0,0.0,0.00025118972588350274,0.0,0.0,0.0,0.0,0.0,0.0,0.00014614674960494706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,khushab
31,0.0,0.0427825241486042,0.052788541450855396,0.07122416335507735,0.0,0.0,0.004084003752569546,0.12314928542887381,0.10574601150470787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010783914839677105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mianwali
32,0.0,0.005099033125766142,0.0,0.0,0.0,0.0,0.0012409290187932324,0.4512385525111573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bhakkar
33,0.0,0.3457139850490427,0.003098256446623046,9.696175824518406e-05,0.0,0.0,0.0004912775480675291,0.318929360662219,0.2649807074613345,6.441505659409642e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004990191661228487,0.0001479507719226585,5.813569899660487e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062939705796848655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,faisalabad
34,0.0,0.3843577537640973,0.0,0.07420743907440318,0.0,0.0,0.0,0.024839375147576025,0.3713969260363915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,chiniot
35,0.0,0.19871555632676952,0.0044425201193378505,0.03301458487032518,0.0,0.0,0.000573378741844597,0.10232000979361235,0.36359703464720955,0.0,2.4450982424527527e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jhang
36,0.0,0.19135446870182005,0.0,0.004081870738599539,0.0,0.0,0.0,0.34324360951329097,0.3439936565517034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,toba
37,0.0,0.34128242012107063,0.0025581864446472436,0.00024395568192685186,0.0,0.0,0.0001905865081849367,0.34992782408646683,0.21869541574346169,0.0,0.0,0.0,0.0,0.0,0.0,0.00034584374842247783,0.0,0.0,0.0,0.0,0.0,0.0024122907765529635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gujranwala
38,0.0,0.18035466089857904,0.0,0.0,0.0,0.0,0.0,0.30268673650650335,0.3983964383313852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hafizabad
39,0.0,0.3117445348974736,0.0,0.00020785636823713701,0.0,0.0,0.0,0.18515708182159682,0.44425239589705295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002113708478933205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gujrat
40,0.0,0.42714777508044616,0.0,0.0026086861309872495,0.0,0.0,0.0,0.24986240908813323,0.31341207705049445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005392562096584346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mandi
41,0.0,0.25499066038913326,0.0004245188460538129,0.0003717609506547019,0.0,0.0,8.872196821249728e-05,0.4582003238707558,0.26693224249640046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sialkot
42,0.0,0.126652507415362,0.0,0.0008815927807955142,0.0,0.0,0.0006170893376189964,0.3880716013858364,0.33111512633729656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069462788660725455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,narowal
43,0.0,0.2513545292544517,,0.0,0.0,4.461766339748307e-05,0.0003542547320954532,,0.1292763488436123,2.540681336631279e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.280409178650587e-05,0.00018595669554359254,0.0003806145513708303,3.54625139823383e-05,0.0,0.0,0.00045878504544265877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000457453969987764,0.0,0.0,lahore
44,0.0,0.22042245635220867,0.0,0.0,0.0,0.0,0.00023445064749838293,0.3764341839278336,0.269778192760836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sheikhupura
45,0.0,0.27905510014221657,0.0,0.0,0.0,0.0,0.0007727412795991445,0.3204053497422659,0.22597987001499226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018851033794136383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nankana
46,0.0,0.2644465078882861,0.0005919448054699262,0.0,0.0,0.0,4.940400121997635e-05,0.3257626538848452,0.2867845769305252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002690963498922498,0.0,0.0,0.0,0.0,0.0021315917052088813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.715868898844612e-05,0.0,0.0,0.0,0.0,kasur
47,0.0,0.24769254083500283,0.0,0.0006398563775612957,0.0,0.0,0.001384206259470342,0.13291560510516412,0.2519120969995468,0.0,0.0,0.0,0.0004016406995908919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003523075871285884,0.0,0.0,0.0,0.0,0.0,0.0,0.00012660715835102586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,okara
48,0.0,0.3686187202154607,0.0029220371280683863,0.024018471636968367,0.0,0.0,0.0006159950049277163,0.24148348782046108,0.28182954891810374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,multan
49,0.0,0.36244416503559546,0.004404948172431933,0.00045026284093339485,0.0,0.0,0.006402482480166808,0.13555788030829855,0.34505832887797966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,lodhran
50,0.0,0.38922459273559834,0.0004809278372600181,0.0010811102975235229,0.0,0.0,0.0017075136379136248,0.176219534109037,0.40596933330402213,0.0,0.0,0.0,0.0,0.0,0.0,0.0007763019307358656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000491420221404885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015931869532472047,0.0,khanewal
51,0.0,0.28682397959304146,0.002613047264348972,0.012825866952509172,0.0,0.0,0.000701297795887247,0.2170146863510332,0.2530398644842738,0.0,0.0,0.0,0.0011376391711919425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023349804901131806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sahiwal
52,0.0,0.1516203215306453,0.0,0.05267898976102692,0.0,0.0,0.0002661056421539912,0.361206222893875,0.3398420325287208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pakpattan
53,0.0,0.2977759944769922,0.0014023862826905466,0.0,0.0,0.0,0.00016209159004658058,0.14264945767530882,0.2838246528728689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.466873044499036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,vehari
54,0.0,0.13371641954674449,0.025820101425043922,0.007128392061563386,0.0,0.0,0.0020060586439737305,0.23957394578527047,0.49532301556104796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.611581834056839e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dera
55,0.0,0.30320228021716283,0.00011489930642600485,0.11130017383266899,0.0,0.0,0.0,0.06369599732597978,0.300301004385697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rajanpur
56,0.0,0.36915441136186156,0.04640852883988393,0.015641016879169786,0.0,0.0,0.002284937076175941,0.07582703620532213,0.3679906721997074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042330166957387427,0.0,0.04131360843226376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,muzaffargarh
57,0.0,0.2889072582866207,0.0023301211409484748,0.0002687884905994071,0.0,0.0,0.0008906384239060796,0.3549980302732254,0.3300718214182851,0.0056652838138915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007114630131671121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010368357153770437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,layyah
58,0.0,0.23055373103748575,0.003286432260355877,0.022259635762238175,0.0,0.0,0.0037231548178879564,0.24109445122475087,0.31121330274724796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bahawalpur
59,0.0,0.36757686793236094,0.006045260475091241,0.00046884923608702013,0.0,0.0,0.0037835747256376746,0.11436727589108131,0.38076891633323107,0.0,0.0,0.0,0.0,0.0,0.0,0.0001162655505173817,0.0,0.0,0.0,0.0,0.0,0.0,0.0006919332226240177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bahawalnagar
60,0.0,0.3536645940279003,0.007468878124045025,0.0007136722538872495,0.0,0.0,0.0034026923832070825,0.13120186094919473,0.24320515864746844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20521331229726894,6.434531891419805e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001156769778232774,ryk
61,0.0,0.6877008976844076,0.031439207347369956,0.0,0.0,0.0011188244414687433,0.06489001577504548,0.014864961255171264,0.12558164964886645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009962467450882384,0.0,0.0,0.0,0.0,0.0,0.0,0.013432506364546905,0.0,0.0,0.050673341623885294,0.0002098372885541657,0.0004784297039852525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sukkur
62,0.0,0.44165275726892905,0.0,0.0,0.0,0.0,0.0005091006214588865,0.001296464791404049,0.24084194353363553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1098416432141807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ghotki
