Constituency,Predicted Winning Serial Number,Predicted Winning Name of Candidate,Party
NA-201,766,Khursheed Ahmed Junejo,PPPP
NA-202,778,Sultan Ahmed Khan Khushawer,IND
NA-203,789,Abdul Manan Chandio,IND
NA-204,798,Khalid Ahmed Khan Lund,PPPP
NA-205,807,Ahsanullah,PPPP
NA-206,830,Naheed Begum,PSP
NA-207,845,Syed Muhammad ayub,MMA
NA-208,858,Asdullah,IND
NA-209,870,Pir Sadruddin Shah,GDA
NA-210,885,Mahreenn Razzaq Bhautto,IND
NA-211,888,Asghar Ali Shal,IND
NA-212,915,Syed Kazim ali Shah,PTI
NA-213,940,Nisar Ali Keerio,Ch.Nissar
NA-214,953,Liaqat Ali,IND
NA-215,965,Mumtaz Hussain,PPP Shaheed Bhutto
NA-216,973,Shazia Jannat Mariri,PPPP
NA-217,986,Abdul Aziz Thahim,SUP
NA-271,3407,Jan Muhammad Dashti,BNP
NA-218,1009,Masood Ahmed Wasan,Tabdeeli Pasand Party Pakistan
NA-128,1002,Syed Mumtaz Ali Shah,PTI
NA-219,1014,Ali Nawaz Shah,IND
NA-220,1024,nawab M yousaf talour,PPPP
NA-221,1030,Mkhdoom Sha Mahmood Hussain Qureshi,PTI
NA-222,1037,Arbab Latfullah,IND
NA-223,1053,M Ali Abro,IND
NA-224,1075,Wali M Laghari,MMA
NA-225,1078,Syed Hussain Tariq,PPPP
NA-226,1090,Tahir Majeed,MMA
NA-227,1098,Dilshad Pathan,IND
NA-228,1116,Mir Ali Nawaz tapur,GDA
NA-230,1118,Sajjad Ali,IND
NA-231,1124,Aftab Ali Khan,IND
NA-232,1136,Shams un Nisa,PPPP
NA-233,1142,Syed Jala mehmood,SUP
NA-234,1151,Irfan Ali Leghari,PPPP
NA-235,1163,Muhammad channa,SUP
NA-236,1175,M Islam,IND
NA-237,1185,Salman Ahmed,Mohajir Qumi Movement Pakistan
NA-238,1211,M Rafi,IND
NA-239,1229,M Akram,PTI
NA-240,1239,Abdul Ghafoor,Pakistan Muslim Alliance
NA-241,1252,Tahir Iqbal,TLP
NA-242,1276,Kishwar Zehra,MQM
NA-243,1285,Khwaja Izhar Ul Hassan,IND
NA-244,1302,Zahid Saeed,MMA
NA-245,1328,Aamir Hussain,PTI
NA-246,1336,Amjad Khan,IND
NA-247,1364,Abdul Wahab,Pakistan Justice & Democratic Party
NA-248,1377,Bashir Ahmed,IND
NA-249,1389,Hafiz M Mursalen,IND
NA-250,1410,Fayyaz Kaim Khani,MQM
NA-251,1421,Fahad Shafiq,PML-N
NA-252,1437,Abdul Majeed,MMA
NA-253,1449,Zian Ul Abdin,Pakistan Kissan Ittehad
NA-254,1471,Shaikh Slahuddin,MQM
NA-255,1493,Mehmood Baqi Moulvi,PTI
NA-256,1498,Zain Aqil,IND
NA-52,1519,Tariq Fazal Chaudhry,PML-N
NA-53,1525,Javed Akhter,IND
NA-54,1577,Muhammad Ashraf Shehzad Khan,APML
NA-55,1584,ASIF IQBAL,Allah O Akbar Tehreek
NA-56,1593,Syed Faisal Mehmood Shah,TLP
NA-57,1603,SHAHID KHAGAN ABBASI,PML-N
NA-58,1612,Zafar Mehmood Chaudhary,IND
NA-59,1621,Safdar Ali Khan,IND
NA-60,1630,Muhammad Azhar Aslam,IND
NA-61,1650,Muhammad Gulzar,PPPP
NA-62,1659,SHEIKH RASHID AHMED,Awami Muslim League Pakistan
NA-63,1668, Tahir Mehmood,IND
NA-64,1676,ZULFIOAR ALI KHAN,PTI
NA-65,1690,Muhammad Aamir,Pakistan Justice & Democratic Party
NA-66,1696,CHAUDHARY FARRUKH ALTAF,PTI
NA-67,1709,Syed Fakhar Haider,Pakistan Justice & Democratic Party
NA-68,1718,Khurram Shahzad,Pakistan Awami Raj
NA-69,1734,Zahid Khan,IND
NA-70,1744,Adnan Asim,TLP
NA-71,1759,Muhammad Hanif Malik,IND
NA-72,1763,PARVEEN AKHTAR,MMA
NA-73,1780,Muhammad Asif,IND
NA-74,1785,Ali Zahid,PML-N
NA-75,1800,Abdul Waheed Meo,IND
NA-76,1809,Muhammad Aslam,PTI
NA-77,1817,Amir Siddique Malik,Pakistan Tehreek e Insaf Nazriati
NA-78,1831,Hafiz Muhammad akmal Sadiq,IND
NA-79,1849,MALIK ABDUL REHMAN SADI,IND
NA-80,1862,QAZI WASIF NADEEM,IND
NA-81,1877,Muhammad Rafiq,IND
NA-82,1884,Ch. Muhammad Younas Ali,IND
NA-83,1901,CH. ALI WAKEEL KHAN,IND
NA-84,1920,Muhammad Asghar,IND
NA-85,1931,Mushahid Raza,PML-N
NA-86,1935,Chaudhry Akhtar Abbas Bosal,IND
NA-87,1943,Afrasiab Mohal,IND
NA-88,1961,MUHAMMAD HANIF,MMA
NA-89,1969,Muhammad Aslam,PPPP
NA-90,1980,Tahir Farooq,IND
NA-91,1996,Najaf Ali Bhatti,IND
NA-92,2004,Zafar Ahmad,IND
NA-93,2012,Abdullah Ahmed,MMA
NA-94,2019,Safdar Ali,PPPP
NA-95,2031,MUHAMMAD KHALID,IND
NA-96,2037,Sajjad Ahamd Malik,TLP
NA-97,2049,Muhammad Arshad Awan,IND
NA-98,2059,MUHAMMAD AFZAL KHAN,PTI
NA-99,2070,MAKHDOOM ZADA SYED ASAD HAYAT,PPPP
NA-100,2077,UMAR DARAZ,IND
NA-101,2097,Muhammad Azeem Aslam ,IND
NA-102,2100,Rasheed Ahmad Khan Rana,APML
NA-103,2115,Rai Ijaz Hussain,TLP
NA-104,2124,Ch Muhammad Shahbaz Babar,PML-N
NA-105,2141,Raza Nasrullah,IND
NA-106,2154,Saeed Iqbal,PPPP
NA-107,2163,Muhammad Asif,Amun Taraqqi Party
NA-108,2166,ASGHAR ALI QAISER,PPPP
NA-109,2183,MUHAMMAD MANSOOR AHMAD AWAN,Tehreek-e-Labbaik Islam
NA-110,2185,Ayaz Mahmood,Pakistan Sunni Tehreek
NA-111,2202,Atta Ullah Hameed,IND
NA-112,2215,MUHAMMAD ASHFAQ,PTI
NA-113,2235,Muhammad Ain Ullah,IND
NA-114,2239,ALLAH DAD KHAN,IND
NA-115,2256,MUHAMMAD ILYAS,IND
NA-116,2263,Umer Daraz,IND
NA-117,2280,MUHAMMAD RIZWAN WAHGA,TLP
NA-118,2286,Saeed Ahmad Zafar,IND
NA-119,2298, MUHAMMAD ANWAR RASHEED,TLP
NA-120,2307,Malik Muhammad lqbal Jora,APML
NA-121,2314,Ghulam Rasool,PPPP
NA-122,2335,Saif Ullah,TLP
NA-123,2351,Muhammad Riaz,PML-N
NA-124,2357,Babu Zaheer Ahmad Chaudhry,PPPP
NA-125,2366,Zubair Kardar,PPPP
NA-126,2378,Aurangzeb Shaafi Burki,PPPP
NA-127,2391,MUSARRAT JAMSHED,IND
NA-129,2412,Farooq Tahir Chishti,IND
NA-130,2426,Muhammad Yameen Awan,PSP
NA-131,2438,Muhammad Mudassar,Pakistan Justice & Democratic Party
NA-132,2457,Nasir Javed Dogar,IND
NA-I33,2472,Waqif Tehmasab Kiyani,APML
NA-I34,2480,Shazia Mubashir,APML
NA-135,2484,Amjad Ali,PPPP
NA-136,2493,CH. AHMAD HUSSAIN,Pakistan Peoples Party (Shaheed Bhutto)
NA-137,2516,Abdul Hanan Sabir,IND
NA-138,2526,IBTISAM ELAHI ZAHEER,MMA
NA-139,2542,IJAZ ALI BHATTI,IND
NA-140,2568,NASIR ALI,IND
NA-141,2571,Sohail Arshad Chaudhry,IND
NA-142,2587,Muhammad Tariq Khan,PPPP
NA-143,2596,SYED SALMAN HASNAIN,IND
NA-144,2610,Muhammad Jamil Ashraf,TLP
NA-145,2619,Chaudhry Javed Ahmad,IND
NA-146,2630,RASHID MINHAS,IND
NA-147,2651,ZAFAR IQBAL,Tehreek Jawanan Pakistan
NA-148,2668,Malik Muhammad Yar Dhakoo,PTI
NA-149,2674,MUHAMMAD ARSHAD,IND
NA-150,2685,Abdul Khaliq Rehmani,IND
NA-151,2694,Muhammad Amir Sohail,TLP
NA-152,2701,Muhammad Shafiq Ul Rhman,TLP
NA-153,2707,Muhammad Sohail Zaman Shah,IND
NA-154,2719,MALIK AZHAR AHMAD SANDILA,TLP
NA-155,2730,Muhammad Tariq Rasheed,PML-N
NA-156,2746,Muhammad Asghar,TLP
NA-157,2756,MUHAMMAD WAQAS DOGAR,IND
NA-158,2763,Muhammad Talal Zohaib,IND
NA-159,2772,Muhammad Akram,IND
NA-160,2782,MUHAMMAD AKFITAR KHAN KANJU,PTI
NA-162,2802,Dewan Ghulam Fareed Sajid,Tehreek-e-Labbaik Islam
NA-163,2816,Natasha Daultana,PPPP
NA-164,2827,Muhammad Ghafir,Amun Taraqqi Party
NA-165,2838,Mahmood Hayat Khan,PPPP
NA-166,2844,Muhammad Arshad Khan,TLP
NA-167,2851,Alam Dad Lalaika,PML-N
NA-168,2862,Khalil-Ur- Rehman,TLP
NA-169,2877,Muhammad Ijaz Ul Haq,PML-Z
NA-170,2891,MIAN SHAHID IQBAL,IND
NA-171,2897,Syed Salman Ahmad Gardezi,PPPP
NA-172,2902,Zultiqar Ali,TLP
NA-173,2909,MUHAMMAD JAMIL,IND
NA-174,2917,ARIF AZIZ SHEIKH,IND
NA-175,2924,Syed Hamid Saeed Kazmi,IND
NA-176,2942,Mian Ghous Muhammad,PTI
NA-177,2943,Jamshaid Ahmed,Pakistan Awami Raj
NA-178,2957,MUHAMMAD SAFDAR KHAN LAGHARI,IND
NA-179,2960,Javed Iqbal S/OChaudhary Bashir Ahmad,PTI
NA-180,2981,NAZIM HUSSAIN SAEED,TLP
NA-181,2991,Muhammad Shabbir Ali,IND
NA-182,2994,Amaan Ullah,IND
NA-183,3010,Arshad (ghat,MMA
NA-184,3028,Jamshed Ahmad,Pakistan Awami Raj
NA-185,3044,Azra Perveen,IND
NA-186,3053,Muhammad Dawood Khan,PPPP
NA-187,3057,Sardar Bahadur Ahmed Khan,IND
NA-188,3066,Sobia Ramzan,IND
NA-189,3078,Hafeez ur Rehman Baloch,APML
NA-190,3091,ASHFAQ SARWAR DASTI,IND
NA-191,3096,Ahmad Bakhsh,Allah-o-Akbar Tehreek
NA-192,3109,AHMAD BAKHSH,Allah-o-Akbar Tehreek
NA-193,3120,SHAFQAT ULLAH,Pakistan Awami Raj
NA-194,3137,KALEEM -UD-DEEN ZIA,PPPP
NA-195,3138,Athar Ali Mazari,IND
NA-257,3145,Allah Noor,PKMAP
NA-258,3170,Azeem Jan,Jamiat Ulema-e-Islam Nazriyati Pakistan
NA-259,3176,Allah Dad,ANP
NA-260,3219,Ghulam Rasool,IND
NA-261,3235,Zahoor Hussain Khan,BAP
NA-262,3253,Malik Muhammad Usman,IND
NA-263,3270,Muhammad Umer Khan,IND
NA-264,3278,Abdul Qadir Luni,Jamiat Ulma-e-Islam Nazryati Pakistan
NA-265,3313,Yasmeen Bibi Lehri,National Party
NA-266,3332,Nawab Muhammad Khan Shahwani,National Party
NA-267,3353,Nawab Muhammad Khan Shahwani,National Party
NA-268,3366,Muhammad Jan,Jamiat Ulma-e-lslam Nazryati Pakistan
NA-269,3385,Mohammad Khalid Bizenjo,Balochistan Awami Party 
NA-270,3391,Haider Ali,IND
NA-272,3423,Attaullah,Balochistan National Party (Awami)
