Constituency,Predicted Winning Serial Number,Predicted Winning Name of Candidate
NA-243,1285,Khwaja Izhar Ul Hassan
NA-244,1302,Zahid Saeed
NA-245,1328,Aamir Hussain
NA-246,1336,Amjad Khan
NA-247,1364,Abdul Wahab
NA-248,1377,Bashir Ahmed
NA-249,1389,Hafiz M Mursalen
NA-250,1410,Fayyaz Kaim Khani
NA-251,1421,Fahad Shafiq
NA-252,1437,Abdul Majeed
NA-253,1449,Zian Ul Abdin
NA-254,1471,Shaikh Slahuddin
NA-255,1493,Mehmood Baqi Moulvi
NA-256,1498,Zain Aqil
NA-52,1519,Tariq Fazal Chaudhry
NA-53,1525,Javed Akhter
NA-54,1577,Muhammad Ashraf Shehzad Khan
NA-55,1584,ASIF IQBAL
NA-56,1593,Syed Faisal Mehmood Shah
NA-57,1603,SHAHID KHAGAN ABBASI
NA-58,1612,Zafar Mehmood Chaudhary
NA-59,1621,Safdar Ali Khan
NA-60,1630,Muhammad Azhar Aslam
NA-61,1650,Muhammad Gulzar
NA-62,1659,SHEIKH RASHID AHMED
NA-63,1668, Tahir Mehmood
NA-64,1676,ZULFIOAR ALI KHAN
NA-65,1690,Muhammad Aamir
NA-66,1696,CHAUDHARY FARRUKH ALTAF
NA-67,1709,Syed Fakhar Haider
NA-68,1718,Khurram Shahzad
NA-69,1734,Zahid Khan
NA-70,1744,Adnan Asim
NA-71,1759,Muhammad Hanif Malik
NA-72,1763,PARVEEN AKHTAR
NA-73,1780,Muhammad Asif
NA-74,1785,Ali Zahid
NA-75,1800,Abdul Waheed Meo
NA-76,1809,Muhammad Aslam
NA-77,1817,Amir Siddique Malik
NA-78,1831,Hafiz Muhammad akmal Sadiq
NA-79,1849,MALIK ABDUL REHMAN SADI
NA-80,1862,QAZI WASIF NADEEM
NA-81,1877,Muhammad Rafiq
NA-82,1884,Ch. Muhammad Younas Ali
NA-83,1901,CH. ALI WAKEEL KHAN
NA-84,1920,Muhammad Asghar
NA-85,1931,Mushahid Raza
NA-86,1935,Chaudhry Akhtar Abbas Bosal
NA-87,1943,Afrasiab Mohal
NA-88,1961,MUHAMMAD HANIF
NA-89,1969,Muhammad Aslam
NA-90,1980,Tahir Farooq
NA-91,1996,Najaf Ali Bhatti
NA-92,2004,Zafar Ahmad
NA-93,2012,Abdullah Ahmed
NA-94,2019,Safdar Ali
NA-95,2031,MUHAMMAD KHALID
NA-96,2037,Sajjad Ahamd Malik
NA-97,2049,Muhammad Arshad Awan
NA-98,2059,MUHAMMAD AFZAL KHAN
NA-99,2070,MAKHDOOM ZADA SYED ASAD HAYAT
NA-100,2077,UMAR DARAZ
NA-101,2097,Muhammad Azeem Aslam 
NA-102,2100,Rasheed Ahmad Khan Rana
NA-103,2115,Rai Ijaz Hussain
NA-104,2124,Ch Muhammad Shahbaz Babar
NA-105,2141,Raza Nasrullah
NA-106,2154,Saeed Iqbal
NA-107,2163,Muhammad Asif
NA-108,2166,ASGHAR ALI QAISER
NA-109,2183,MUHAMMAD MANSOOR AHMAD AWAN
NA-110,2185,Ayaz Mahmood
NA-111,2202,Atta Ullah Hameed
NA-112,2215,MUHAMMAD ASHFAQ
NA-113,2235,Muhammad Ain Ullah
NA-114,2239,ALLAH DAD KHAN
NA-115,2256,MUHAMMAD ILYAS
NA-116,2263,Umer Daraz
NA-117,2280,MUHAMMAD RIZWAN WAHGA
NA-118,2286,Saeed Ahmad Zafar
NA-119,2298, MUHAMMAD ANWAR RASHEED
NA-120,2307,Malik Muhammad lqbal Jora
NA-121,2314,Ghulam Rasool
NA-122,2335,Saif Ullah
NA-123,2351,Muhammad Riaz
NA-124,2357,Babu Zaheer Ahmad Chaudhry
NA-125,2366,Zubair Kardar
NA-126,2378,Aurangzeb Shaafi Burki
NA-127,2391,MUSARRAT JAMSHED
NA-129,2412,Farooq Tahir Chishti
NA-130,2426,Muhammad Yameen Awan
NA-131,2438,Muhammad Mudassar
NA-132,2457,Nasir Javed Dogar
NA-I33,2472,Waqif Tehmasab Kiyani
NA-I34,2480,Shazia Mubashir
NA-135,2484,Amjad Ali
NA-136,2493,CH. AHMAD HUSSAIN
NA-137,2516,Abdul Hanan Sabir
NA-138,2526,IBTISAM ELAHI ZAHEER
NA-139,2542,IJAZ ALI BHATTI
NA-140,2568,NASIR ALI
NA-141,2571,Sohail Arshad Chaudhry
NA-142,2587,Muhammad Tariq Khan
NA-143,2596,SYED SALMAN HASNAIN
NA-144,2610,Muhammad Jamil Ashraf
NA-145,2619,Chaudhry Javed Ahmad
NA-146,2630,RASHID MINHAS
NA-147,2651,ZAFAR IQBAL
NA-148,2668,Malik Muhammad Yar Dhakoo
NA-149,2674,MUHAMMAD ARSHAD
NA-150,2685,Abdul Khaliq Rehmani
NA-151,2694,Muhammad Amir Sohail
NA-152,2701,Muhammad Shafiq Ul Rhman
NA-153,2707,Muhammad Sohail Zaman Shah
NA-154,2719,MALIK AZHAR AHMAD SANDILA
NA-155,2730,Muhammad Tariq Rasheed
NA-156,2746,Muhammad Asghar
NA-157,2756,MUHAMMAD WAQAS DOGAR
NA-158,2763,Muhammad Talal Zohaib
NA-159,2772,Muhammad Akram
NA-160,2782,MUHAMMAD AKFITAR KHAN KANJU
NA-162,2802,Dewan Ghulam Fareed Sajid
NA-163,2816,Natasha Daultana
NA-164,2827,Muhammad Ghafir
NA-165,2838,Mahmood Hayat Khan
NA-166,2844,Muhammad Arshad Khan
NA-167,2851,Alam Dad Lalaika
NA-168,2862,Khalil-Ur- Rehman
NA-169,2877,Muhammad Ijaz Ul Haq
NA-170,2891,MIAN SHAHID IQBAL
NA-171,2897,Syed Salman Ahmad Gardezi
NA-172,2902,Zultiqar Ali
NA-173,2909,MUHAMMAD JAMIL
NA-174,2917,ARIF AZIZ SHEIKH
NA-175,2924,Syed Hamid Saeed Kazmi
NA-176,2942,Mian Ghous Muhammad
NA-177,2943,Jamshaid Ahmed
NA-178,2957,MUHAMMAD SAFDAR KHAN LAGHARI
NA-179,2960,Javed Iqbal S/OChaudhary Bashir Ahmad
NA-180,2981,NAZIM HUSSAIN SAEED
NA-181,2991,Muhammad Shabbir Ali
NA-182,2994,Amaan Ullah
NA-183,3010,Arshad (ghat
NA-184,3028,Jamshed Ahmad
NA-185,3044,Azra Perveen
NA-186,3053,Muhammad Dawood Khan
NA-187,3057,Sardar Bahadur Ahmed Khan
NA-188,3066,Sobia Ramzan
NA-189,3078,Hafeez ur Rehman Baloch
NA-190,3091,ASHFAQ SARWAR DASTI
NA-191,3096,Ahmad Bakhsh
NA-192,3109,AHMAD BAKHSH
NA-193,3120,SHAFQAT ULLAH
NA-194,3137,KALEEM -UD-DEEN ZIA
NA-195,3138,Athar Ali Mazari
NA-257,3145,Allah Noor
NA-258,3170,Azeem Jan
NA-259,3176,Allah Dad
NA-260,3219,Ghulam Rasool
NA-261,3235,Zahoor Hussain Khan
NA-262,3253,Malik Muhammad Usman
NA-263,3270,Muhammad Umer Khan
NA-264,3278,Abdul Qadir Luni
NA-265,3313,Yasmeen Bibi Lehri
NA-266,3332,Nawab Muhammad Khan Shahwani
NA-267,3353,Nawab Muhammad Khan Shahwani
NA-268,3366,Muhammad Jan
NA-269,3385,Mohammad Khalid Bizenjo
NA-270,3391,Haider Ali
NA-272,3423,Attaullah
