"seat","Percentage of Votes Polled to Registered Voters","Registered Votes","Votes Polled","Valid Votes","Rejected Votes","results__candidate","results__party","results__votes"
"NA-4","39.22","409013","160431","153909","6522","Murad Saeed","Pakistan Tehreek-e-Insaf","71600"
"","","","","","","Muhammad Salim Khan","Awami National Party","30975"
"","","","","","","Qari Mahmood","Muttahida Majlis-e-Amal Pakistan","17542"
"","","","","","","Feroz Shah","Pakistan Muslim League (N)","14494"
"","","","","","","Qamar Zaman","Pakistan Peoples Party Parliamentarians","12328"
"","","","","","","Tal Hayat Khan","Qaumi Watan Party","2240"
"","","","","","","Muhammad Raza Khan","Tehreek-e-Labbaik Pakistan","1579"
"","","","","","","Khurshaid Ali","Pashtoonkhwa Milli Awami Party","1464"
"","","","","","","Ibrahim","Allah-o-Akbar Tehreek","904"
"","","","","","","Shahzad","Independent","532"
"","","","","","","Muhammad Mosa Khan","Independent","251"
"NA-5","48.26","447414","215920","207664","8256","SAHIBZADA SIBGHATULLAH","Pakistan Tehreek-e-Insaf","66545"
"","","","","","","SAHIBZADA TARIQULLAH","Muttahida Majlis-e-Amal Pakistan","57657"
"","","","","","","NAJMUDDIN KHAN","Pakistan Peoples Party Parliamentarians","53967"
"","","","","","","MUHAMMAD NISAR KHAN","Pakistan Muslim League (N)","14462"
"","","","","","","IMRAN KHAN","Awami National Party","8529"
"","","","","","","RIAZULLAH","Independent","2861"
"","","","","","","SUBHAN ALI","All Pakistan Muslim League","1910"
"","","","","","","HANIF ULLAH KHAN","Independent","1241"
"","","","","","","INAYATUL HAQ","Pak Sarzameen Party","371"
"","","","","","","UMAR ZAIB KHAN","Pakistan Muslim League","121"
"NA-6","48.9","351245","171775","166820","4955","Mehboob Shah","Pakistan Tehreek-e-Insaf","63440"
"","","","","","","Asad Ullah","Muttahida Majlis-e-Amal Pakistan","36665"
"","","","","","","Muhammad Zahid Khan","Awami National Party","30682"
"","","","","","","Ahmad Hassan","Pakistan Peoples Party Parliamentarians","27774"
"","","","","","","Javed Akhtar","Pakistan Muslim League (N)","3600"
"","","","","","","Ihsan Ullah","Tehreek-e-Labbaik Pakistan","3166"
"","","","","","","Amjad Ali","Allah-o-Akbar Tehreek","818"
"","","","","","","Habib Ullah","All Pakistan Muslim League","675"
"NA-7","44.22","330592","146178","141723","4455","Muhammad Bashir Khan","Pakistan Tehreek-e-Insaf","63017"
"","","","","","","Siraj Ul Haq","Muttahida Majlis-e-Amal Pakistan","46040"
"","","","","","","Nazir Khan","Awami National Party","19543"
"","","","","","","Syed Shahid Ahmad Jan","Pakistan Peoples Party Parliamentarians","10064"
"","","","","","","Muhammad Khalid","Allah-o-Akbar Tehreek","1313"
"","","","","","","Sobia Shahid","Pakistan Muslim League (N)","1256"
"","","","","","","Abdul Ghafar Khan","All Pakistan Muslim League","305"
"","","","","","","Mubarak Jan","Independent","185"
"NA-8","48.24","386449","186429","180838","5591","Junaid Akbar","Pakistan Tehreek-e-Insaf","81310"
"","","","","","","Bilawal Bhutto Zardari","Pakistan Peoples Party Parliamentarians","43724"
"","","","","","","Gul Naseeb Khan","Muttahida Majlis-e-Amal Pakistan","31739"
"","","","","","","Inam Ullah Khan","Awami National Party","11406"
"","","","","","","Mian Gul Kurram","Independent","3836"
"","","","","","","Amir Nawab Khan","Pakistan Muslim League (N)","3292"
"","","","","","","Muhammad Khan","Independent","1986"
"","","","","","","Zafar Yab Khan","Qaumi Watan Party","1156"
"","","","","","","Shams Ul Haq","Independent","985"
"","","","","","","Fazal Muhammad","Independent","565"
"","","","","","","Alamgir","Independent","400"
"","","","","","","Taj Badshah","All Pakistan Muslim League","244"
"","","","","","","Hussain Khan","Independent","195"
"NA-9","40.62","445474","180968","173336","7632","SHER AKBAR KHAN","Pakistan Tehreek-e-Insaf","58037"
"","","","","","","KAMRAN KHAN","Pakistan Muslim League (N)","38358"
"","","","","","","ABDUR RAUF","Awami National Party","38015"
"","","","","","","ISTIQBAL KHAN","Muttahida Majlis-e-Amal Pakistan","23354"
"","","","","","","FANOOS GUJJAR","Awami Workers Party","11729"
"","","","","","","MIAN MOEEN UD DIN","Independent","3297"
"","","","","","","SIR MIR KHAN","All Pakistan Muslim League","546"
"NA-10","34.27","374343","128302","123670","4632","Ibadullah Khan","Pakistan Muslim League (N)","34070"
"","","","","","","Sadeed ur Rahman","Awami National Party","32665"
"","","","","","","Waqar Ahmad Khan","Pakistan Tehreek-e-Insaf","27832"
"","","","","","","Amir Sultan","Muttahida Majlis-e-Amal Pakistan","20800"
"","","","","","","Hamid Iqbal Khan","Pakistan Peoples Party Parliamentarians","5642"
"","","","","","","Bakht Nasib Khan","Awami Workers Party","1200"
"","","","","","","Praviz Ahmad","Independent","1093"
"","","","","","","Said Fareen","Independent","247"
"","","","","","","Safeer Khan","Independent","121"
"NA-11","40.89","154620","63229","61700","1529","Afreen Khan","Muttahida Majlis-e-Amal Pakistan","15859"
"","","","","","","Dost Muhammad Shakir","Independent","14148"
"","","","","","","Mehboobullah Jan","Pakistan Muslim League","12627"
"","","","","","","Aurang Zeb","Pakistan Tehreek-e-Insaf","9584"
"","","","","","","Syed Gul Badshah","Independent","4487"
"","","","","","","Malak Nor Wali Shah","Pakistan Peoples Party Parliamentarians","4185"
"","","","","","","Abdul Qayum","Independent","194"
"","","","","","","Noor Ul Amin","Qaumi Watan Party","183"
"","","","","","","Said Jan","Independent","111"
"","","","","","","Bakht Jahan","Allah-o-Akbar Tehreek","95"
"","","","","","","Shehzad Latif","Independent","66"
"","","","","","","Haji Misar Khan","Pakistan Muslim League (N)","33"
"","","","","","","Haji Mir Dad","Independent","32"
"","","","","","","Muhammad Yaseen","Independent","27"
"","","","","","","Muhammad Naseer","Independent","26"
"","","","","","","Sher Baz","Independent","26"
"","","","","","","Juma Din","Pak Sarzameen Party","17"
"NA-12","35.5","258155","91643","88188","3455","Muhammad Nawaz Khan","Pakistan Tehreek-e-Insaf","34270"
"","","","","","","Muhammad Yousaf","Muttahida Majlis-e-Amal Pakistan","23881"
"","","","","","","Sardar Malik Jan","Pakistan Peoples Party Parliamentarians","12427"
"","","","","","","Rasheed Ahmed","Independent","11791"
"","","","","","","Saeed Ahmed","Independent","3356"
"","","","","","","Misbah Ullah Babar","Awami National Party","990"
"","","","","","","Sabir Hussain Shah","Pakistan Muslim League","937"
"","","","","","","Rustam Khan","Qaumi Watan Party","536"
"NA-13","59.66","526974","261154","253554","7600","Saleh Muhammad","Independent","109262"
"","","","","","","Sardar Shah JehanYousaf","Pakistan Muslim League (N)","107808"
"","","","","","","Muhammad Baseer Khan","Muttahida Majlis-e-Amal Pakistan","19716"
"","","","","","","Sardar Muhammad Sultan","Independent","5459"
"","","","","","","Aamir Shahzad","Tehreek-e-Labbaik Pakistan","4731"
"","","","","","","Samar Islam","Independent","3544"
"","","","","","","Muhammad Javed","Pak Sarzameen Party","751"
"","","","","","","Nargis Ali","Pakistan Muslim League","588"
"","","","","","","Muhammad Banaris","Independent","482"
"","","","","","","Ambereen Ahsan","Independent","376"
"","","","","","","Afsar Khan","Independent","291"
"","","","","","","Muhammad Gulfam Swati","Independent","202"
"","","","","","","Iffat Kalsoom","Awami National Party","183"
"","","","","","","Abdul Salam","Humdardan-e-Watan Pakistan","142"
"NA-14","41.49","510931","212009","203976","8033","Muhammad Sajjad","Pakistan Muslim League (N)","74889"
"","","","","","","Zar Gul Khan","Pakistan Tehreek-e-Insaf","59638"
"","","","","","","Kifayatullah","Muttahida Majlis-e-Amal Pakistan","45449"
"","","","","","","Fakhar uz zaman khan","Pakistan Muslim League","7182"
"","","","","","","Qazi Tayyab Shehzad","Tehreek-e-Labbaik Pakistan","6290"
"","","","","","","Muhammad Asif","Qaumi Watan Party","4922"
"","","","","","","Roshan Zaman","Independent","3559"
"","","","","","","AHMED SHERYAR KHAN","Independent","972"
"","","","","","","Muhammad Aqeel Khan Durrani","Allah-o-Akbar Tehreek","713"
"","","","","","","Muhammad Wajid khan","Independent","362"
"NA-15","50.56","478336","241869","234157","7712","Murtaza Javed Abbasi","Pakistan Muslim League (N)","95340"
"","","","","","","Ali Asghar Khan","Pakistan Tehreek-e-Insaf","81845"
"","","","","","","Sardar Muhammad Yaqoob","Independent","30305"
"","","","","","","Fazal ur Rehman","Majlis-e-Wahdat-e-Muslimeen Pakistan","7253"
"","","","","","","Makhdoom Arif Hussain Kazmi","Tehreek-e-Difa-e-Pakistan","6867"
"","","","","","","Sardar Gohar Zaman Khan","Independent","5006"
"","","","","","","Ayaz Khan Jadoon","Pakistan Rah-e-Haq Party","2307"
"","","","","","","Sardar Muhammad Iqbal Khan","Qaumi Watan Party","1789"
"","","","","","","Muhammad Asghar Shah","Independent","1024"
"","","","","","","Sardar Manzoor Mumtaz Abbasi","Pakistan Peoples Party Parliamentarians","1007"
"","","","","","","Sameen Riaz Abbasi","Pakistan Justice & Democratic Party","819"
"","","","","","","Nusrat Anjum","Pak Sarzameen Party","377"
"","","","","","","Zulfiqar Javed","Independent","218"
"NA-16","49.84","360392","179604","175228","4376","Ali Khan Jadoon","Pakistan Tehreek-e-Insaf","85203"
"","","","","","","Mohabbat Khan","Pakistan Muslim League (N)","54879"
"","","","","","","Shouket Ali Tanoli","Independent","12611"
"","","","","","","Ayaz Khan Jadoon","Pakistan Rah-e-Haq Party","7896"
"","","","","","","Muhammad Saeed Khan","Muttahida Majlis-e-Amal Pakistan","4147"
"","","","","","","Muhammad Waqas","Tehreek-e-Labbaik Pakistan","3064"
"","","","","","","Jamil Hussain","Qaumi Watan Party","2353"
"","","","","","","Muhammad Rohail","Independent","1468"
"","","","","","","Sardar Maqsood Ayub","Independent","836"
"","","","","","","Muhammad Irshad","Awami National Party","521"
"","","","","","","Rizwan Khan","Independent","465"
"","","","","","","Murad Sher","Independent","376"
"","","","","","","Javed Khan","Independent","281"
"","","","","","","Syed Faisal Hussain Shah Gallani","Independent","275"
"","","","","","","Muhammad Asghar Shah","Independent","254"
"","","","","","","Muhammad Rashid","Independent","236"
"","","","","","","Bilal Saddique","Independent","201"
"","","","","","","Syed Saeed Khalid","Independent","162"
"NA-17","52.22","657648","343442","334580","8862","Omar Ayub Khan","Pakistan Tehreek-e-Insaf","172609"
"","","","","","","Babar Nawaz Khan","Pakistan Muslim League (N)","132756"
"","","","","","","Muhammad Zubair","Tehreek-e-Labbaik Pakistan","9627"
"","","","","","","Rizwan Saeed Mughal","Independent","5033"
"","","","","","","Farooq Shah","Muttahida Majlis-e-Amal Pakistan","3728"
"","","","","","","Shaista Naz","Pakistan Peoples Party Parliamentarians","2933"
"","","","","","","Irum Fatima","Awami National Party","2592"
"","","","","","","Malik Shakeel Ahmad","Allah-o-Akbar Tehreek","2174"
"","","","","","","Habib Ullah","Independent","973"
"","","","","","","Qazi Atiq Ur Rehman","Pakistan Falah Party","831"
"","","","","","","Muhamamd Fiaz","Tehreek Jawanan Pakistan","451"
"","","","","","","Syed Hamid Shah","Pakistan Muslim League","382"
"","","","","","","Raja Qaisar Ali","Independent","290"
"","","","","","","Wakalat Khan","Independent","201"
"NA-18","-3","449012","194828","187543","7285","Asad Qaiser","Pakistan Tehreek-e-Insaf","78970"
"","","","","","","FAZAL ALI","Muttahida Majlis-e-Amal Pakistan","34217"
"","","","","","","MUHAMMAD ISLAM KHAN","Awami National Party","26472"
"","","","","","","SAJJAD AHMAD","Pakistan Muslim League (N)","24664"
"","","","","","","KHALIL AHMAD","Jamiat Ulma-e-Islam Nazryati Pakistan","5960"
"","","","","","","SHAH NAWAZ KHANZADA","Independent","5923"
"","","","","","","FAZAL AKRAM","Independent","3342"
"","","","","","","MASOOD JABBAR","Qaumi Watan Party","3337"
"","","","","","","RIZWAN ULLAH","Independent","2606"
"","","","","","","KHALID MEHMOOD","Awami Workers Party","832"
"","","","","","","MUHAMMAD TARIQ","Independent","521"
"","","","","","","MUHAMMAD RAZAQ","Independent","493"
"","","","","","","Shams Ul Qamar","Independent","206"
"NA-19","45.67","463621","211730","203707","8023","Usman Khan","Pakistan Tehreek-e-Insaf","83903"
"","","","","","","Waris Khan","Awami National Party","53286"
"","","","","","","Atta Ul Haq","Muttahida Majlis-e-Amal Pakistan","31373"
"","","","","","","Muhammad Naeem","Pakistan Peoples Party Parliamentarians","16158"
"","","","","","","Ibadullah Khan","Pakistan Muslim League (N)","13977"
"","","","","","","Shehazad Ali Khan","Tehreek Jawanan Pakistan","2404"
"","","","","","","Syed Khalid","Qaumi Watan Party","1276"
"","","","","","","Shahid Khan","Awami Workers Party","1167"
"","","","","","","Kashif Ahmad","Pakistan Muslim League","163"
"NA-20","45.16","430538","194435","187360","7075","Mujahid Ali","Pakistan Tehreek-e-Insaf","78140"
"","","","","","","Gul Nawaz Khan","Awami National Party","38713"
"","","","","","","Nawabzada Khwaja Muhammad Khan Hoti","Pakistan Peoples Party Parliamentarians","36312"
"","","","","","","Ataur Rahman","Muttahida Majlis-e-Amal Pakistan","28840"
"","","","","","","Akhtar Nawaz","Pakistan Muslim League (N)","5355"
"NA-21","45.89","419713","192687","186797","5790","Amir Haider Azam Khan","Awami National Party","78911"
"","","","","","","Muhammad Atif","Pakistan Tehreek-e-Insaf","78878"
"","","","","","","Shuja Ul Mulk","Muttahida Majlis-e-Amal Pakistan","18361"
"","","","","","","Syed Abid Ali Shah","Pakistan Peoples Party Parliamentarians","8616"
"","","","","","","Muhammad Said","Pakistan Freedom Movement","646"
"","","","","","","Mukhtiar","Independent","486"
"NA-22","51.59","389688","201057","195463","5594","Ali Muhammad","Pakistan Tehreek-e-Insaf","58577"
"","","","","","","Muhammad Qasam","Muttahida Majlis-e-Amal Pakistan","56318"
"","","","","","","Jamshid Khan","Pakistan Muslim League (N)","36625"
"","","","","","","Malik Aman Khan","Awami National Party","27104"
"","","","","","","Shoaib Alam Khan","Pakistan Peoples Party Parliamentarians","13477"
"","","","","","","Ihsan Ullah","Tehreek-e-Labbaik Pakistan","2774"
"","","","","","","Azmat Ali","Pakistan Muslim League(Z)","588"
"NA-23","42.18","417386","176069","169290","6779","Anwar Taj","Pakistan Tehreek-e-Insaf","59371"
"","","","","","","Haji Zafar Ali Khan","Muttahida Majlis-e-Amal Pakistan","41391"
"","","","","","","Aftab Ahmad Khan Sherpao","Qaumi Watan Party","33561"
"","","","","","","Gulzar Ahmad Khan","Awami National Party","18433"
"","","","","","","Manzoor Ahmad","Pakistan Peoples Party Parliamentarians","13966"
"","","","","","","Sobadar Khan","Independent","1308"
"","","","","","","Begum Tahira Bukhari","Pakistan Muslim League (N)","1260"
"NA-24","45.29","463440","209905","202073","7832","Fazal Muhammad Khan","Pakistan Tehreek-e-Insaf","83495"
"","","","","","","Asfandyar Wali Khan","Awami National Party","59483"
"","","","","","","Maulana Muhammad Gohar Shah","Muttahida Majlis-e-Amal Pakistan","38252"
"","","","","","","Aftab Alam","Pakistan Peoples Party Parliamentarians","10462"
"","","","","","","Muhammad Shafiq","Tehreek-e-Labbaik Pakistan","5961"
"","","","","","","Farooq Shah","Independent","1632"
"","","","","","","Zahoor Ahmad","All Pakistan Muslim League","1425"
"","","","","","","Mian Alamgir Shah","Pakistan Muslim League (N)","1363"
"NA-25","48.79","378941","184897","179039","5858","Pervez Khattak","Pakistan Tehreek-e-Insaf","82118"
"","","","","","","Khan Pervez","Pakistan Peoples Party Parliamentarians","35658"
"","","","","","","Syed Zulfiqar Ali Shah","Muttahida Majlis-e-Amal Pakistan","28172"
"","","","","","","Malik Jumma Khan","Awami National Party","26506"
"","","","","","","Siraj Muhammad Khan","Pakistan Muslim League (N)","4109"
"","","","","","","Ayesha Gulalai Wazir","Pakistan Tehreek-e-Insaf-Gulalai","959"
"","","","","","","Muhammad Sher Ali","Independent","603"
"","","","","","","Ihrar khan","Independent","589"
"","","","","","","Ijaz Ul Haq","Independent","325"
"NA-26","49.87","377308","188159","182523","5636","Imran Khattak","Pakistan Tehreek-e-Insaf","90256"
"","","","","","","Jamal Khan Khattak","Awami National Party","47132"
"","","","","","","Asif Luqman Qazi","Mutahidda Qabail Party","22777"
"","","","","","","Feroze Jamal Shah Kaka Khel","Pakistan Peoples Party Parliamentarians","9739"
"","","","","","","Sana Ullah Jan","Tehreek-e-Labbaik Pakistan","6496"
"","","","","","","Haji Nawab Khan","Pakistan Muslim League (N)","4052"
"","","","","","","Salih Muhammad","Independent","878"
"","","","","","","Muhammad Faisal Khattak","Tehreek Jawanan Pakistan","631"
"","","","","","","Muhammad Tanvir","Independent","562"
"NA-27","45.83","337329","154598","149161","5437","Noor Alam Khan","Pakistan Tehreek-e-Insaf","71158"
"","","","","","","Haji Ghulam Ali","Muttahida Majlis-e-Amal Pakistan","39310"
"","","","","","","Asma Alamgir","Pakistan Peoples Party Parliamentarians","24002"
"","","","","","","Tahir Nadeem","Awami National Party","6615"
"","","","","","","Sobia Shahid","Pakistan Muslim League (N)","3136"
"","","","","","","Amjad Ali","Qaumi Watan Party","1414"
"","","","","","","Shakeel Abid","Independent","1229"
"","","","","","","Naveed Ali","Independent","1131"
"","","","","","","Faqir Muhammad","Independent","860"
"","","","","","","Sidra Qadeem","Independent","306"
"NA-28","44.71","336554","150488","145382","5106","Arbab Amir Ayub","Pakistan Tehreek-e-Insaf","74414"
"","","","","","","Sabir Hussain Awan","Muttahida Majlis-e-Amal Pakistan","27292"
"","","","","","","Shafi Akbar","Awami National Party","22096"
"","","","","","","Ikram Ullah","Tehreek-e-Labbaik Pakistan","14296"
"","","","","","","Muhammad Intikhab Khan","Pakistan Muslim League (N)","7010"
"","","","","","","Muhammad Daud Khan Barki","Independent","274"
"NA-29","40.62","320401","130157","125538","4619","Nasir Khan","Pakistan Tehreek-e-Insaf","49762"
"","","","","","","Naeem Jan","Muttahida Majlis-e-Amal Pakistan","29357"
"","","","","","","Arbab Kamal Ahmad","Awami National Party","20392"
"","","","","","","Muhammad Shafiq","Tehreek-e-Labbaik Pakistan","10569"
"","","","","","","Ameer Muqam","Pakistan Muslim League (N)","10569"
"NA-30","40.64","308891","125547","122412","3135","Sher Ali Arbab","Pakistan Tehreek-e-Insaf","73781"
"","","","","","","Arbab Najeeb Ullah Khan","Muttahida Majlis-e-Amal Pakistan","18111"
"","","","","","","Arbab Alamgir Khan","Pakistan Peoples Party Parliamentarians","14593"
"","","","","","","Muhammad Alamgir Khalil","Awami National Party","11514"
"","","","","","","Muhammad Junaid","Pakistan Muslim League (N)","3799"
"","","","","","","Muhammad Shoukat Khurshed","Independent","305"
"","","","","","","Noor Wali Khan","Pakistan Justice & Democratic Party","170"
"","","","","","","Malik Haidar Khan","Pakistan Muslim League","139"
"NA-31","42.2","390211","154680","160984","3696","Shaukat Ali S o Liaqat Ali","Pakistan Tehreek-e-Insaf","87895"
"","","","","","","Haji Ghulam Ahmad Bilour","Awami National Party","42476"
"","","","","","","Muhammad Siddiq Ur Rehman Paracha","Muttahida Majlis-e-Amal Pakistan","11657"
"","","","","","","Akhunzada Irfan Ullah Shah","Pakistan Peoples Party Parliamentarians","7499"
"","","","","","","Shaukat Ali S o Fazal Muhammad Afzal","Independent","5371"
"","","","","","","Muhammad Nadeem","Pakistan Muslim League (N)","3093"
"","","","","","","Rooh Ullah","Independent","854"
"","","","","","","Gul Rehman","Pasban Pakistan.","615"
"","","","","","","Aurangzeb Khan","All Pakistan Muslim League","604"
"","","","","","","Yasmeen","Tehreek-e-Labbaik Pakistan","430"
"","","","","","","Ilyas Ahmad Bilour","Independent","195"
"","","","","","","Muhammad Saqqaf Yasir","Independent","157"
"","","","","","","Noor Hussain","Amun Taraqqi Party","138"
"NA-32","38.95","506699","197343","190658","6685","Shehryar Afridi","Pakistan Tehreek-e-Insaf","82248"
"","","","","","","Gohar Muhammad Khan Bangash","Muttahida Majlis-e-Amal Pakistan","47412"
"","","","","","","Abbas Afridi","Pakistan Muslim League (N)","44154"
"","","","","","","Mufti Ibrar Sultan","Independent","5318"
"","","","","","","Bismillah Khan","Pakistan Peoples Party Parliamentarians","4915"
"","","","","","","Madiha Faraz","Independent","1797"
"","","","","","","Yousaf Afridi","Independent","1542"
"","","","","","","Najeeb Ullah Durani","Tehreek-e-Labbaik Pakistan","1322"
"","","","","","","Asmat Ullah Khan","Independent","1280"
"","","","","","","Muhammad Fayyaz","Independent","670"
"NA-33","28.47","275947","81318","77891","3424","Khial Zaman","Pakistan Tehreek-e-Insaf","28819"
"","","","","","","Atiq Ur Rehman","Muttahida Majlis-e-Amal Pakistan","27968"
"","","","","","","Rangeen Khan","Independent","7077"
"","","","","","","Muhammad Imran","Independent","3712"
"","","","","","","Ulfat Hussain","Pakistan Peoples Party Parliamentarians","3639"
"","","","","","","Syed Haider Ali Shah","Awami National Party","2769"
"","","","","","","Hussain Jalali","Independent","2600"
"","","","","","","Khaliq ur Rehman","Independent","746"
"","","","","","","Sultan Akbar","Independent","155"
"","","","","","","Akhtar Munir Bangash","Independent","140"
"","","","","","","Taj Muhammad","Independent","120"
"","","","","","","Arif Hussain","Independent","108"
"","","","","","","Malak Riaz Bangash","Independent","38"
"NA-34","49.69","404458","200975","194588","6387","Shahid Ahmad","Pakistan Tehreek-e-Insaf","77181"
"","","","","","","Mir Zakim Khan","Muttahida Majlis-e-Amal Pakistan","28534"
"","","","","","","Nawabzada Mohsin Ali Khan","Pakistan Peoples Party Parliamentarians","28043"
"","","","","","","Shah Abdul Aziz","Jamiat Ulama-e-Islam Pakistan (S)","16935"
"","","","","","","Rehmat Salam Khattak","Pakistan Muslim League (N)","14346"
"","","","","","","Gul Sahib Khan","Independent","13608"
"","","","","","","Shams ur Rehman Khattak","Independent","6843"
"","","","","","","Saad Ullah Khan Khattak","Independent","2803"
"","","","","","","Ikhtiar Gul","Independent","2008"
"","","","","","","Shakir Zeeshan Khattak","Pakistan Justice & Democratic Party","1408"
"","","","","","","Immad Azam","Independent","661"
"","","","","","","Aziz Khan","Independent","504"
"","","","","","","Usman Ghani","Independent","457"
"","","","","","","Haseeb Ahmad Afaqi","Pakistan Muslim League","371"
"","","","","","","Tauseef Razique","Independent","334"
"","","","","","","Zafar Mehmood","Independent","327"
"","","","","","","Hameed Ullah Khan","Independent","181"
"","","","","","","Altaf Qadir","Independent","44"
"NA-35","42.55","578872","246318","238962","7356","Imran Ahmed Khan Niazi","Pakistan Tehreek-e-Insaf","113822"
"","","","","","","Akram Khan Durrani","Muttahida Majlis-e-Amal Pakistan","106820"
"","","","","","","Syeda Yasmin Safdar","Pakistan Peoples Party Parliamentarians","9173"
"","","","","","","Hamid Shah","Independent","1728"
"","","","","","","Islam Noor","Jamiat Ulama-e-Islam Pakistan (S)","1624"
"","","","","","","Muhammad Usman Ali Khan","Independent","1418"
"","","","","","","Abdul Samad Khan","Pak Sarzameen Party","1023"
"","","","","","","Inam Ullah","Pakistan Justice & Democratic Party","1015"
"","","","","","","Amin ullah","Pakistan Rah-e-Haq Party","873"
"","","","","","","Wali Dad Khan","Pakistan Aman Party","852"
"","","","","","","Safdar Iqbal Shah","Independent","308"
"","","","","","","Liaqat Ali Khan","All Pakistan Muslim League","306"
"NA-36","50.06","421224","210866","201699","9167","Muhammad Anwar","Muttahida Majlis-e-Amal Pakistan","91065"
"","","","","","","Ishfaq Ahmad Khan","Pakistan Tehreek-e-Insaf","81849"
"","","","","","","Mansoor Kamal Marwat","Independent","7540"
"","","","","","","Muhammad Ali","Tehreek-e-Labbaik Pakistan","6653"
"","","","","","","Inam Ullah Khan","Pakistan Peoples Party Parliamentarians","3083"
"","","","","","","Aziz Khan","Independent","2024"
"","","","","","","Ashraf Ali Khan","Independent","2010"
"","","","","","","Abdullah","Pashtoonkhwa Milli Awami Party","1642"
"","","","","","","Gul Razan Shah","Independent","1523"
"","","","","","","Imran Nawab","Independent","1147"
"","","","","","","Haji Jamil Ur Rehman Nasir","Independent","792"
"","","","","","","Muhammad Idrees Khan","Independent","648"
"","","","","","","Abdul Hayat","Independent","450"
"","","","","","","Imran Ullah Khan","Pakistan Muslim League (N)","448"
"","","","","","","Amir Nawaz Khan","Independent","390"
"","","","","","","Najib Ullah Khan","Independent","200"
"","","","","","","Nasim Ullah","Independent","143"
"","","","","","","Sher Afzal Khan","Independent","92"
"NA-37","43.7","180872","79049","79012","37","Asad Mehmood","Muttahida Majlis-e-Amal Pakistan","28504"
"","","","","","","Habibullah Khan","Pakistan Tehreek-e-Insaf","16599"
"","","","","","","Dawar Khan Kundi","Independent","13559"
"","","","","","","Ghulam Badshah","Independent","9262"
"","","","","","","Waqar Ahmed Khan","Independent","4779"
"","","","","","","Ubaid Ur Rehman","Independent","1246"
"","","","","","","Saeed Ahmed","Independent","1040"
"","","","","","","Sami Ullah Khan Burki","Pakistan Muslim League (N)","430"
"","","","","","","Muhammad Ramzan","Independent","370"
"","","","","","","Nawabzada Sadat Khan","All Pakistan Muslim League","271"
"","","","","","","Ahmed Habibullah Khan Kundi","Independent","222"
"","","","","","","Faisal Karim Kundi","Independent","134"
"","","","","","","Muhammad Ayub Khan","Independent","56"
"NA-38","54.82","391557","214653","206359","8294","Ali Amin Khan","Pakistan Tehreek-e-Insaf","80236"
"","","","","","","Fazl ur Rehman","Muttahida Majlis-e-Amal Pakistan","45457"
"","","","","","","Faisal Karim Kundi","Pakistan Peoples Party Parliamentarians","20429"
"","","","","","","Muhammad Ali Raza","Independent","15070"
"","","","","","","Syed Hasnain Mohy Ud Din Gillani","Independent","7904"
"","","","","","","Hafeezullah","Tehreek-e-Labbaik Pakistan","6122"
"","","","","","","Dawar Khan Kundi","Independent","3774"
"","","","","","","Hameedullah Khan Qadri","Independent","3588"
"","","","","","","Chohdry Siraj Ud Din","Independent","2018"
