Constituency,Predicted Winning Serial Number,Predicted Winning Name of Candidate
NA-197,707,Ehsan-ur-Rehman Mazari
NA-198,728,Aftab Ahmed Soomro
NA-199,739,Israr Aslam Abro
NA-200,749,Halima Bhutto
NA-201,765,Allah Bux Unar
NA-202,781,Musarrat Shah
NA-203,787,Sakhawat Ali
NA-204,797,jam Waseem ahmed
NA-205,807,Ahsanullah
NA-206,821,Syed Tahir Hussain shah
NA-207,850,Nubeen Ahmed
NA-208,858,Asdullah
NA-209,868,Ismail Shah
NA-210,876,Javid Sikandar
NA-211,902,Ghazal Hussain
NA-212,915,Syed Kazim ali Shah
NA-213,935,Farooq Ahmed
NA-214,952,Gul Muhammaad Rind
NA-215,964,Mushtaque
NA-216,977,M Aslam
NA-217,981,Paras Dero
NA-271,983,Shakeel Ahmed Urf Karimabad
NA-218,994,Bahadar Ali
NA-128,1002,Syed Mumtaz Ali Shah
NA-219,1010,Arbab Ghulam Rahim
NA-220,1019,Arbab Ghualm Rahim
NA-221,1026,Pir Noor M Shah Jeelani
NA-222,1032,Arbab Amir Amanulla
NA-223,1049,Ramesh Kumar
NA-224,1060,Altaf hussain
NA-225,1076,Ameer Ali thebo
NA-226,1083,Jamshed Ali Sheikh
NA-227,1106,Q M Hakim
NA-228,1110,Syed Naveed Qamar
NA-230,1117,Haji Rasooll Bux Chandio
NA-231,1124,Aftab Ali Khan
NA-232,1133,Habib urahman
NA-233,1139,Roshan Alo Buriro
NA-234,1150,Syed Hyder Bux Shah
NA-235,1155,Ahsan Ali Jatoi
NA-236,1177,Masroor Ali
NA-237,1181,Jamil Ahmed Khan
NA-238,1200,Zunaira Rehman
NA-239,1229,M Akram
NA-240,1240,Fakhar Manzoor
NA-241,1256,Faheem Khan
NA-242,1272,Siaf Ur Rehman
NA-243,1293,Imran Ahmed Khan Niazi
NA-244,1304,Syed Ali Haider
NA-245,1328,Aamir Hussain
NA-246,1345,Abdul Shakoor Shad
NA-247,1359,Arf Ur Rehman Alvi
NA-248,1380,Sardar Aziz
NA-249,1400,M faisal Vaeda
NA-250,1407,Atta Ullah
NA-251,1422,M Aslam
NA-252,1430,Aftab Jehangir
NA-253,1455,M Ashraf Jabbar
NA-254,1474,M Aslam Khan
NA-255,1493,Mehmood Baqi Moulvi
NA-256,1509,Muhammad Najeeb Haroo
NA-52,1519,Tariq Fazal Chaudhry
NA-53,1522,Asif
NA-54,1556,Usama
NA-55,1586,ZULFIQAR HAYAT KHAN
NA-56,1592,Saleem Haider
NA-57,1599,SAMINA SHAHID
NA-58,1607,Chaudhary Muhammad Azeem
NA-59,1618,Choudhary Muhammad Kamran Ali Khan
NA-60,1629,Atta Ur Rehman
NA-61,1635,Ibrar Ahmed
NA-62,1655,CH QADEER AHMED
NA-63,1666,Chaudry Nisar Ali Khan
NA-64,1675,JABBAR AHMED
NA-65,1686,Parvez Elahi
NA-66,1695,CHAUDHARY TASNEEM NASIR
NA-67,1704,Abrar Hussain
NA-68,1716,Azhar Iqbal Choudary
NA-69,1727,Ahmed Faran Khan
NA-70,1740,Jaffar Iqbal
NA-71,1749,Asif Raza
NA-72,1763,PARVEEN AKHTAR
NA-73,1775,Khawaja Muhammad Asif
NA-74,1783,Chaudhary Muhammad Akbar
NA-75,1794,Arslan Zafar
NA-76,1806,Ch Muhammad Amin
NA-77,1813,Hafiz Akmal Sadiq
NA-78,1825,Abrar Ul Haq
NA-79,1837,ASJAD HUSSAIN
NA-80,1851,IMTIAZ SAFDAR WARRAICH
NA-81,1868,Ch Muhammad Siddique
NA-82,1881, Ahsan Yousaf
NA-83,1900,CH. ZAKA ULLAH BARYAR
NA-84,1910,Azhar Qayyum Nahra
NA-85,1922,Asif Bashir
NA-86,1935,Chaudhry Akhtar Abbas Bosal
NA-87,1943,Afrasiab Mohal
NA-88,1958,ASIF ALl CHOUDHRY
NA-89,1964,Usama Ahmad Mela
NA-90,1971,Ahmed Khan
NA-91,1985,Chaudhary Amir Sultan Cheema
NA-92,1998,Sardar Muhammad Shafqat hayat Khan
NA-93,2009,Bahadar Khan
NA-94,2017,Anwar Khan
NA-95,2025,ASAD HASSAN KHAN
NA-96,2036,Amjad Ali khan
NA-97,2042,Azfar Ali
NA-98,2055,EJAZ ALI KHAN SHAHANI
NA-99,2061,AHMAD YAR IRFAN
NA-100,2071,ARSHAD AHMAD
NA-101,2085,Iftikhar Ali
NA-102,2098,Sana Ullah Qamar Bajwa
NA-103,2114,Zulfiqar Ali
NA-104,2124,Ch Muhammad Shahbaz Babar
NA-105,2138,Asif Touseef
NA-106,2151,Ahmad Shehryar
NA-107,2159,Haji Muhammad Akram Ansari
NA-108,2166,ASGHAR ALI QAISER
NA-109,2175,ZAFAR HUSSAIN KHAN
NA-110,2186,Hafiz Umer Farooq
NA-111,2196,Usama Hamza
NA-112,2207,ANWAR UL HAO
NA-113,2222,Ahmad Shehzad Shah
NA-114,2241,SAFIIBZADA MUHAMMAD MEHBOOB SULTAN
NA-115,2257,MUHAMMAD SALEEM TAIIIR
NA-116,2259,Ameer Abbas Sial
NA-117,2275,CH.MUHAMMAD BARJEES TAHIR
NA-118,2289,Shezra Mansab Ali Khan Kharal
NA-119 ,2294,RANA AFZAAL HUSSAIN
NA-120,2302,Rana Tanveer Hussain
NA-121,2309,Javed Latif
NA-122,2332,Sardar Muhammad Arfan Dogar
NA-123,2351,Muhammad Riaz
NA-124,2362,Muhammad Hamza Shehbaz Sharif
NA-125,2375,Waheed Alam Khan
NA-126,2381,Mehr Ishtiaq Ahmad Anwar
NA-127,2390,MARYAM NAWAZ SHARIF
NA-129,2408,Sardar Ayaz Sadiq
NA-130,2418,Amjad Masood
NA-131,2429,Khawaja Saad Rafique
NA-132,2456,Mian Muhammad Shehbaz Sharif
NA-I33,2467,Mohammad Pervaiz Malik
NA-I34,2477,Rana Mubashir Iqbal
NA-135,2484,Amjad Ali
NA-136,2501,MUHAMMAD AFZAL
NA-137,2512,Saad Waseem
NA-138,2532,RASHEED AHMAD KHAN
NA-139,2541,ARSHAD ALI
NA-140,2559,RANA MUHAMMAD HAYAT KHAN
NA-141,2576,Nadeem Abbas
NA-142,2578,Haiz Muhammad Abid Attari
NA-143,2593,RAO MUHAMMAD AJMAL KHAN
NA-144,2612,Muhammad Mueen Watto
NA-145,2617,Ahmad Raza Maneka
NA-146,2629,RAJA TALLA SAEED
NA-147,2643,AFIAB AIIMAD KHAN
NA-148,2659,Chaudry Muhammad Ashraf
NA-149,2679,MUHAMMAD TUFAIL
NA-150 ,2683,Saeed Ahmad Sargana
NA-151,2693,Muhammad Khan Daha
NA-152,2696,Pir M Aslam Bodla Siddiqui
NA-153,2702,Aurangzaib Alimgir
NA-154,2721,"MIAN MUHAMMAD SULEMAN
ALI QURESHI"
NA-155,2730,Muhammad Tariq Rasheed
NA-156,2745,Amir Saeed Ansari
NA-157,2754,ABDUL GHAFAR
NA-158,2760,Syed Javed Ali Shah
NA-159,2773,Muhammad Zulqamain Bukhari
NA-160 ,2780,ABDUL REHMAN KHAN KANJU
NA-160,2784,"KHAN MUHAMMAD SIDDIQUE
KHAN BALOOCH"
NA-162,2800,Choudhary Faqir Ahmad
NA-163,2808,Sajid Mehdi
NA-164,2818,Begum Tehmina Doultana
NA-165,2835,Saeed Ahmad Khan Manais
NA-166,2840,Syed Muhammad Asghar
NA-167,2851,Alam Dad Lalaika
NA-168,2861,Ehsan UI Haq Bajwa
NA-169,2880,Noor Ul Hassan Tanvir
NA-170,2887,MUHAMMAD BALIGH-UR-REHMAN
NA-171,2893,Choudhary Tariq Bashir Cheema
NA-172,2900,Chaudhary Tariq Bashir Cheema
NA-173,2906,KHADEEJA AAM1R
NA-174,2913,PRINCE BAHAWAL ABBAS ABBASI
NA-175,2925,Syed Mobeen Ahmed
NA-176,2937,Sheikh Fayyaz ud Din
NA-177,2953,Makhdoom Moeen-ud-Din Ali
NA-178,2958,MUHAMMAD TARIQ
NA-179,2959,Azam Shabbir
NA-180,2971,CHAUDHARY MUHAMMAD SHAF1QUE ANWAR
NA-181,2993,Malik Ghulam Mustafa Khar
NA-182,2998,Hammad Nawaz Khan
NA-183,3023,Muhammad Aril Khan Baloch
NA-184,3029,Syed Haroon Ahmad Sultan
NA-185,3047,Muhammad Mazzam Ali Khan
NA-186,3050,Syed Haroon Ahmad Sultan
NA-187,3060,Sahibzada Faiz ul Hassan
NA-188,3068,Syed Muhammad Saqlain Bukhari
NA-189,3084,Shamoona Ambreen
NA-190,3092,SARDAR ZULFIQAR ALI KHAN KHOSA
NA-191,3103,Sardar Awais Ahmed Khan Leghari
NA-192,3114,MIAN MUHAMMAD SHEHBAZ SHARIF
NA-193,3118,SARDAR MUHAMMAD JAFFAR KHAN LEGHARI
NA-194,3134,SARDAR NASRULLAH KHAN DRESHAK
NA-195,3139,Khizar Hussain Mazari
NA-257 ,3153,Muhammad Amin Khan Jogizai
NA-258 ,3168,Syed Qurban Ali Gharsheen
NA-259 ,3177,Babar Marghzani
NA-260 ,3224,Mir Sardar Khan Rind
NA-261 ,3239,Mir Khan Muhammad Jamali
NA-262 ,3251,Muhammad Hashim Khan Panezai
NA-263 ,3274,Naseebullah
NA-264 ,3276,Saifullah Khan
NA-265 ,3299,Qasim Khan Soori
NA-266 ,3319,Zain ul Abideen Khan Khilji
NA-267,3347,Mir Taj Muhammmad
NA-268,3356,Sardar Aurangzaib
NA-269 ,3378,Shafiq U Rehman
NA-270,3398,Attaullah Baloch
NA-271 ,3410,Khalil Ahmed Bulidai
NA-272,3424,Ali Ahmed
