Constituency,Predicted Winning Serial Number,Predicted Winning Name of Candidate
NA-224,1060,Altaf hussain
NA-225,1076,Ameer Ali thebo
NA-226,1083,Jamshed Ali Sheikh
NA-227,1106,Q M Hakim
NA-228,1110,Syed Naveed Qamar
NA-230,1117,Haji Rasooll Bux Chandio
NA-231,1124,Aftab Ali Khan
NA-232,1133,Habib urahman
NA-233,1139,Roshan Alo Buriro
NA-234,1150,Syed Hyder Bux Shah
NA-235,1155,Ahsan Ali Jatoi
NA-236,1177,Masroor Ali
NA-237,1181,Jamil Ahmed Khan
NA-238,1200,Zunaira Rehman
NA-239,1229,M Akram
NA-240,1234,Iqbal M Ali Khan
NA-241,1256,Faheem Khan
NA-242,1272,Siaf Ur Rehman
NA-243,1293,Imran Ahmed Khan Niazi
NA-244,1304,Syed Ali Haider
NA-245,1328,Aamir Hussain
NA-246,1345,Abdul Shakoor Shad
NA-247,1359,Arf Ur Rehman Alvi
NA-248,1380,Sardar Aziz
NA-249,1400,M faisal Vaeda
NA-250,1407,Atta Ullah
NA-251,1422,M Aslam
NA-252,1430,Aftab Jehangir
NA-253,1455,M Ashraf Jabbar
NA-254,1474,M Aslam Khan
NA-255,1493,Mehmood Baqi Moulvi
NA-256,1509,Muhammad Najeeb Haroo
NA-52,1519,Tariq Fazal Chaudhry
NA-53,1533,Shahid Khagan Abbasi
NA-54,1558,Anjum Aqeel Khan
NA-55,1588,SHEIKH AFTAB AHMED
NA-56,1598,Malik Sohail Khan
NA-57,1603,SHAHID KHAGAN ABBASI
NA-58,1609,Raja Muhammad Javaid Ikhlas
NA-59,1620,Raja Qamar Ul Islam
NA-60,1632,Muhammad Hanif Abbasi
NA-61,1635,Ibrar Ahmed
NA-62,1656,DANYAL CHAUDHRY
NA-63,1673, Mumtaz Khan
NA-64,1681,TAHIR IQBAL
NA-65,1691,Muhammad Faez Malik
NA-66,1698,CHAUDHARY NADEEM KHADIM
NA-67,1708,Raja Matloob Mehdi
NA-68,1726,Nawabzada Ghazanfar Ali Gul
NA-69,1732,Ch. Mubasher Hussain
NA-70,1740,Jaffar Iqbal
NA-71,1750,Choudary Abid Raza
NA-72,1764,CHAUDHARY ARMAGHAN SUBHANI
NA-73,1775,Khawaja Muhammad Asif
NA-74,1785,Ali Zahid
NA-75,1797,Syed Iftikhar Ul Hassain
NA-76,1807,Rana Shamim Ahmed Khan
NA-77,1823,Mehnaz Akbar Aziz
NA-78,1826,Ahsan iqbal chaudhary
NA-79,1850,NISAR AHMED CHEEMA
NA-80,1852,CH MEHMOOD BASHIR VIRK
NA-81,1870,Khurram Dastgir Khan
NA-82,1889,Usman Ibrahim S/o Muhammad Ibrahim (Late)
NA-83,1902,ZULIFIQAR AHMAD
NA-84,1910,Azhar Qayyum Nahra
NA-85,1931,Mushahid Raza
NA-86,1941,Nasir Iqbal Bosal
NA-87,1948,Saira Tarar
NA-88,1962,MUKHTAR AHMAD MALIK
NA-89,1968,Mohsin Nawaz Ranjha
NA-90,1975,Ch Muhammad Hamid Hameed
NA-91,1990,Zulfiqar Ali Bhatti
NA-92,2000,Syed Javed Husnain
NA-93,2011,Sumaira Malik
NA-94,2023,Malik Shakir Bashir Awan
NA-95,2028,OBAID ULLAH KHAN
NA-96,2039,Muhammad Humair Hayat Khan Niazi
NA-97,2044,Abdul Majeed Khan
NA-98,2059,MUHAMMAD AFZAL KHAN
NA-99,2065,REHAN QAISER
NA-100,2078,SHEIKH QAISER MEHMOOD
NA-101,2091,Zafar Zulqarnain Shah
NA-102,2111,Muhammad Tallah Badar
NA-103,2117,Ali Gohar Khan
NA-104,2124,Ch Muhammad Shahbaz Babar
NA-105,2147,Mian Muhammad Farooq
NA-106,2153,Rana Sana Ullah Khan
NA-107,2159,Haji Muhammad Akram Ansari
NA-108,2171,ABID SHER ALI
NA-109,2184,M1AN ABDUL MANNAN
NA-110,2190,Muhammad Afzal Khan
NA-111,2199,Chaudhary Khalid Javed
NA-112,2218,MUHAMMAD JUNAID ANWAR CHAUDHRY
NA-113,2225,Chaudhary Asad ur Rehman
NA-114,2241,SAFIIBZADA MUHAMMAD MEHBOOB SULTAN
NA-115,2257,MUHAMMAD SALEEM TAIIIR
NA-116,2266,Muhammad Ameer Sultan
NA-117,2275,CH.MUHAMMAD BARJEES TAHIR
NA-118,2289,Shezra Mansab Ali Khan Kharal
NA-119 ,2294,RANA AFZAAL HUSSAIN
NA-120,2302,Rana Tanveer Hussain
NA-121,2309,Javed Latif
NA-122,2332,Sardar Muhammad Arfan Dogar
NA-123,2351,Muhammad Riaz
NA-124,2362,Muhammad Hamza Shehbaz Sharif
NA-125,2375,Waheed Alam Khan
NA-126,2381,Mehr Ishtiaq Ahmad Anwar
NA-127,2390,MARYAM NAWAZ SHARIF
NA-129,2408,Sardar Ayaz Sadiq
NA-130,2420,Khwaja Ahmad Hassan
NA-131,2429,Khawaja Saad Rafique
NA-132,2456,Mian Muhammad Shehbaz Sharif
NA-I33,2467,Mohammad Pervaiz Malik
NA-I34,2477,Rana Mubashir Iqbal
NA-135,2490,"MALIK SAIF UL MALOOK
KHOKHAR"
NA-136,2501,MUHAMMAD AFZAL
NA-137,2512,Saad Waseem
NA-138,2532,RASHEED AHMAD KHAN
NA-139,2544,RANA MUHAMMAD ISHAQ KHAN
NA-140,2559,RANA MUHAMMAD HAYAT KHAN
NA-141,2576,Nadeem Abbas
NA-142,2580,Riaz Ul Haq
NA-143,2593,RAO MUHAMMAD AJMAL KHAN
NA-144,2612,Muhammad Mueen Watto
NA-145,2617,Ahmad Raza Maneka
NA-146,2632,RANA ZAHID HUSSAIN KHAN
NA-147,2650,SYED IMRAN AHMAD SHAH
NA-148,2659,Chaudry Muhammad Ashraf
NA-149,2679,MUHAMMAD TUFAIL
NA-150 ,2683,Saeed Ahmad Sargana
NA-151,2693,Muhammad Khan Daha
NA-152,2696,Pir M Aslam Bodla Siddiqui
NA-153,2703,Chaudhry lftikhar Nazir
NA-154,2721,"MIAN MUHAMMAD SULEMAN
ALI QURESHI"
NA-155,2730,Muhammad Tariq Rasheed
NA-156,2745,Amir Saeed Ansari
NA-157,2754,ABDUL GHAFAR
NA-158,2760,Syed Javed Ali Shah
NA-159,2773,Muhammad Zulqamain Bukhari
NA-160 ,2780,ABDUL REHMAN KHAN KANJU
NA-160,2784,"KHAN MUHAMMAD SIDDIQUE
KHAN BALOOCH"
NA-162,2800,Choudhary Faqir Ahmad
NA-163,2808,Sajid Mehdi
NA-164,2818,Begum Tehmina Doultana
NA-165,2835,Saeed Ahmad Khan Manais
NA-166,2840,Syed Muhammad Asghar
NA-167,2851,Alam Dad Lalaika
NA-168,2861,Ehsan UI Haq Bajwa
NA-169,2880,Noor Ul Hassan Tanvir
NA-170,2887,MUHAMMAD BALIGH-UR-REHMAN
NA-171,2899,Mian Riaz Hussain Pirzada
NA-172,2903,Saud Majeed
NA-173,2912,MIAN NAJEEB UD DIN AWAISI
NA-174,2919,MAKHDOOM SYED SAMI-ULHASSAN GILLANI
NA-175,2925,Syed Mobeen Ahmed
NA-176,2937,Sheikh Fayyaz ud Din
NA-177,2953,Makhdoom Moeen-ud-Din Ali
NA-178,2958,MUHAMMAD TARIQ
NA-179,2969,Mian Imtiaz Ahmad
NA-180,2978,MUHAMMAD ARSHAD KHAN LEGHARI
NA-181,2993,Malik Ghulam Mustafa Khar
NA-182,2998,Hammad Nawaz Khan
NA-183,3023,Muhammad Aril Khan Baloch
NA-184,3029,Syed Haroon Ahmad Sultan
NA-185,3047,Muhammad Mazzam Ali Khan
NA-186,3050,Syed Haroon Ahmad Sultan
NA-187,3060,Sahibzada Faiz ul Hassan
NA-188,3068,Syed Muhammad Saqlain Bukhari
NA-189,3084,Shamoona Ambreen
NA-190,3092,SARDAR ZULFIQAR ALI KHAN KHOSA
NA-191,3103,Sardar Awais Ahmed Khan Leghari
NA-192,3114,MIAN MUHAMMAD SHEHBAZ SHARIF
NA-193,3118,SARDAR MUHAMMAD JAFFAR KHAN LEGHARI
NA-194,3134,SARDAR NASRULLAH KHAN DRESHAK
NA-195,3139,Khizar Hussain Mazari
NA-257 ,3153,Muhammad Amin Khan Jogizai
NA-258 ,3168,Syed Qurban Ali Gharsheen
NA-259 ,3177,Babar Marghzani
NA-260 ,3224,Mir Sardar Khan Rind
NA-261 ,3239,Mir Khan Muhammad Jamali
NA-262 ,3251,Muhammad Hashim Khan Panezai
NA-263 ,3274,Naseebullah
NA-264 ,3276,Saifullah Khan
NA-265 ,3299,Qasim Khan Soori
NA-266 ,3319,Zain ul Abideen Khan Khilji
NA-267,3347,Mir Taj Muhammmad
NA-268,3356,Sardar Aurangzaib
NA-269 ,3378,Shafiq U Rehman
NA-270,3398,Attaullah Baloch
NA-271 ,3410,Khalil Ahmed Bulidai
